timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1596560934979,4014,Auth Server - token request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Api - Pedido - UPDATE pedido 2 6-2,text,false,,2225,0,10,60,0,0,4014
1596560934963,4026,Auth Server - token request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Api - Articulo - GET todos los articulos 1-2,text,false,,2225,0,10,60,0,0,4026
1596560934977,4013,Auth Server - token request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Api - Pedido - GET todos los pedidos 3-2,text,false,,2225,0,10,60,0,0,4013
1596560934974,4017,Auth Server - token request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Api - Pedido - CREATE pedido 1 5-2,text,false,,2225,0,10,60,0,0,4017
1596560934930,4057,Auth Server - token request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Api - Pedido - CREATE pedido 1 5-1,text,false,,2225,0,10,60,0,0,4057
1596560934930,4059,Auth Server - token request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Api - Articulo - GET todos los articulos 1-1,text,false,,2225,0,10,60,0,0,4059
1596560934930,4058,Auth Server - token request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Api - Articulo - GET articulo 1 2-1,text,false,,2225,0,10,60,0,0,4058
1596560934977,4014,Auth Server - token request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Api - Pedido - GET pedido 1 4-2,text,false,,2225,0,10,60,0,0,4014
1596560934968,4023,Auth Server - token request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Api - Articulo - GET articulo 1 2-2,text,false,,2225,0,10,60,0,0,4023
1596560934930,4060,Auth Server - token request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Api - Pedido - GET todos los pedidos 3-1,text,false,,2225,0,10,60,0,0,4060
1596560934930,4058,Auth Server - token request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Api - Pedido - UPDATE pedido 2 6-1,text,false,,2225,0,10,60,0,0,4058
1596560934930,4058,Auth Server - token request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Api - Pedido - GET pedido 1 4-1,text,false,,2225,0,10,60,0,0,4058
