timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1596560213326,4067,Auth Server - token request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Api - Pedido - GET todos los pedidos 3-1,text,false,,2225,0,10,60,0,0,4067
1596560213326,4060,Auth Server - token request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Api - Pedido - UPDATE pedido 2 6-1,text,false,,2225,0,10,60,0,0,4060
1596560213356,4029,Auth Server - token request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Api - Articulo - GET todos los articulos 1-2,text,false,,2225,0,10,60,0,0,4029
1596560213326,4065,Auth Server - token request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Api - Pedido - GET pedido 1 4-1,text,false,,2225,0,10,60,0,0,4065
1596560213367,4019,Auth Server - token request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Api - Pedido - GET pedido 1 4-2,text,false,,2225,0,10,60,0,0,4019
1596560213326,4059,Auth Server - token request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Api - Articulo - GET articulo 1 2-1,text,false,,2225,0,10,60,0,0,4059
1596560213359,4029,Auth Server - token request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Api - Articulo - GET articulo 1 2-2,text,false,,2225,0,10,60,0,0,4029
1596560213371,4020,Auth Server - token request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Api - Pedido - UPDATE pedido 2 6-2,text,false,,2225,0,10,60,0,0,4020
1596560213326,4064,Auth Server - token request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Api - Pedido - CREATE pedido 1 5-1,text,false,,2225,0,10,60,0,0,4064
1596560213326,4060,Auth Server - token request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Api - Articulo - GET todos los articulos 1-1,text,false,,2225,0,10,60,0,0,4060
1596560213374,4012,Auth Server - token request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Api - Pedido - CREATE pedido 1 5-2,text,false,,2225,0,10,60,0,0,4012
1596560213368,4018,Auth Server - token request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Api - Pedido - GET todos los pedidos 3-2,text,false,,2225,0,10,60,0,0,4018
1596560213453,4008,Auth Server - token request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Api - Articulo - GET todos los articulos 1-3,text,false,,2225,0,10,60,0,0,4008
1596560213457,4006,Auth Server - token request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Api - Articulo - GET articulo 1 2-3,text,false,,2225,0,10,60,0,0,4006
1596560213465,4001,Auth Server - token request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Api - Pedido - GET pedido 1 4-3,text,false,,2225,0,10,60,0,0,4001
1596560213465,4002,Auth Server - token request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Api - Pedido - GET todos los pedidos 3-3,text,false,,2225,0,10,60,0,0,4002
1596560213471,4003,Auth Server - token request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Api - Pedido - UPDATE pedido 2 6-3,text,false,,2225,0,10,60,0,0,4003
1596560213473,4002,Auth Server - token request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Api - Pedido - CREATE pedido 1 5-3,text,false,,2225,0,10,60,0,0,4002
1596560213558,4004,Auth Server - token request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Api - Articulo - GET articulo 1 2-4,text,false,,2225,0,10,60,0,0,4004
1596560213555,4009,Auth Server - token request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Api - Articulo - GET todos los articulos 1-4,text,false,,2225,0,10,60,0,0,4008
1596560213565,4003,Auth Server - token request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Api - Pedido - GET pedido 1 4-4,text,false,,2225,0,10,60,0,0,4003
1596560213566,4004,Auth Server - token request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Api - Pedido - GET todos los pedidos 3-4,text,false,,2225,0,10,60,0,0,4004
1596560213572,4003,Auth Server - token request,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused: connect,Api - Pedido - UPDATE pedido 2 6-4,text,false,,2225,0,10,60,0,0,4003
